Esser/DI	Parameters	V/Numero	V/Panel	V/ZoneNum	V/Description	V/adress_MB
DI_ZD1_A31	/Esser/DI/EDP_test/Zone_1	31	1	1	4203_1er_ILOT_EV_40_P115	47
DI_ZD1_A32	/Esser/DI/EDP_test/Zone_1	32	1	1	4203_1er_B_TECHNIQUE_P118	48
DI_ZD1_A10	/Esser/DI/EDP_test/Zone_1	10	1	1	4203_1er_B_TECHNIQUE_P118	49
DI_ZD1_A14	/Esser/DI/EDP_test/Zone_1	14	1	1	4203_1er_SOUDURE_NORD_117	50
DI_ZD8_A4	/Esser/DI/EDP_test/Zone_8	4	1	8	4203_RDC_COULOIR_CENTRE	146
DI_ZD8_A5	/Esser/DI/EDP_test/Zone_8	5	1	8	4203_RDC_COULOIR_NORD	147
DI_ZD8_A6	/Esser/DI/EDP_test/Zone_8	6	1	8	4203_RDC_COULOIR_NORD	148
DI_ZD8_A2	/Esser/DI/EDP_test/Zone_8	2	1	8	4203_RDC_COULOIR_CENTRE	149
DI_ZD8_A3	/Esser/DI/EDP_test/Zone_8	3	1	8	4203_RDC_COULOIR_CENTRE	150
DI_ZD8_A1	/Esser/DI/EDP_test/Zone_8	1	1	8	4203_RDC_COULOIR_SUD	151
DI_ZD9_A5	/Esser/DI/EDP_test/Zone_9	5	1	9	4203_RDC_DM_ENTREE_NORD	153
DI_ZD9_A2	/Esser/DI/EDP_test/Zone_9	2	1	9	4203_RDC_DM_MAGASIN_SUD	154
DI_ZD9_A1	/Esser/DI/EDP_test/Zone_9	1	1	9	4203_RDC_DM_MAGASIN_NORD	155
DI_ZD9_A6	/Esser/DI/EDP_test/Zone_9	6	1	9	4203_RDC_DM_ENTREE_NORD	156
DI_ZD9_A7	/Esser/DI/EDP_test/Zone_9	7	1	9	4203_RDC_DM_ENTRE_BAT_SUD	157
DI_ZD9_A3	/Esser/DI/EDP_test/Zone_9	3	1	9	4203_RDC_DM_CIRCUL_BAT_SU	158
DI_ZD9_A4	/Esser/DI/EDP_test/Zone_9	4	1	9	4203_RDC_DM_ENTREE_SUD	159
DI_ZD10_A1	/Esser/DI/EDP_test/Zone_10	1	1	10	4203_1er_DM_IS_SECOUR_NOR	161
DI_ZD10_A9	/Esser/DI/EDP_test/Zone_10	9	1	10	4203_DM_RDC_L_T_REAC_NORD	162
DI_ZD10_A3	/Esser/DI/EDP_test/Zone_10	3	1	10	4203_DM_EXPEDITION_SUD	163
DI_ZD10_A4	/Esser/DI/EDP_test/Zone_10	4	1	10	4203_DM_ENTREE_OUEST	164
DI_ZD10_A8	/Esser/DI/EDP_test/Zone_10	8	1	10	4203_DM_1er_ISSUE_OUEST	165
DI_ZD10_A7	/Esser/DI/EDP_test/Zone_10	7	1	10	4203_DM_1er_ESC__OUEST	166
DI_ZD10_A5	/Esser/DI/EDP_test/Zone_10	5	1	10	4203_DM_EXPEDITION_NORD	167
DI_ZD10_A6	/Esser/DI/EDP_test/Zone_10	6	1	10	4203_DM_RDC_FOSSE_NETTOYA	168
DI_ZD10_A2	/Esser/DI/EDP_test/Zone_10	2	1	10	4203_1er_DM_CIRCULAT_NORD	169
DI_ZD11_A2	/Esser/DI/EDP_test/Zone_11	2	1	11	4203_Oi_DANS_BAIE_RDC	171
DI_ZD11_A1	/Esser/DI/EDP_test/Zone_11	1	1	11	4203_Oi_DANS_BAIE_RDC	172
DI_ZD33_A17	/Esser/DI/EDP_test/Zone_33	17	1	33	4203_RDC_BANC_ITS_EV44_28	232
DI_ZD33_A18	/Esser/DI/EDP_test/Zone_33	18	1	33	4203_RDC_BANC_ITS_EV44_28	233
DI_ZD33_A19	/Esser/DI/EDP_test/Zone_33	19	1	33	4203_RDC_BANC_ITS_EV44_28	234
DI_ZD33_A20	/Esser/DI/EDP_test/Zone_33	20	1	33	4203_RDC_BANC_ITS_EV44_28	235
DI_ZD33_A21	/Esser/DI/EDP_test/Zone_33	21	1	33	4203_RDC_BANC_ITS_EV44_28	236
DI_ZD33_A25	/Esser/DI/EDP_test/Zone_33	25	1	33	4203_RDC_CLIMAT_0_046	237
DI_ZD34_A6	/Esser/DI/EDP_test/Zone_34	6	1	34	4203_RDC_S_REUNION_S_25	239
DI_ZD34_A8	/Esser/DI/EDP_test/Zone_34	8	1	34	4203_RDC_S_REUNION_S_25	240
DI_ZD34_A7	/Esser/DI/EDP_test/Zone_34	7	1	34	4203_RDC_S_REUNION_S_26	241
DI_ZD34_A2	/Esser/DI/EDP_test/Zone_34	2	1	34	4203_RDC_S_REUNION_SUD_FP	242
DI_ZD34_A3	/Esser/DI/EDP_test/Zone_34	3	1	34	4203_RDC_S_REUNION_SUD_FP	243
DI_ZD34_A4	/Esser/DI/EDP_test/Zone_34	4	1	34	4203_RDC_REPARATION_0_030	244
DI_ZD34_A5	/Esser/DI/EDP_test/Zone_34	5	1	34	4203_RDC_LOGISTIQUE_0_027	245
DI_ZD36_A6	/Esser/DI/EDP_test/Zone_36	6	1	36	4203_RDC_SAS_MAGASIN	247
DI_ZD36_A3	/Esser/DI/EDP_test/Zone_36	3	1	36	4203_RDC_MAGASIN	248
DI_ZD36_A7	/Esser/DI/EDP_test/Zone_36	7	1	36	4203_RDC_MAGASIN	249
DI_ZD36_A8	/Esser/DI/EDP_test/Zone_36	8	1	36	4203_RDC_MAGASIN	250
DI_ZD36_A1	/Esser/DI/EDP_test/Zone_36	1	1	36	4203_RDC_MAGASIN	251
DI_ZD36_A2	/Esser/DI/EDP_test/Zone_36	2	1	36	4203_RDC_MAGASIN	252
DI_ZD36_A9	/Esser/DI/EDP_test/Zone_36	9	1	36	4203_RDC_MAGASIN	253
DI_ZD36_A10	/Esser/DI/EDP_test/Zone_36	10	1	36	4203_RDC_MAGASIN	254
DI_ZD36_A4	/Esser/DI/EDP_test/Zone_36	4	1	36	4203_RDC_MAGASIN	255
DI_ZD36_A5	/Esser/DI/EDP_test/Zone_36	5	1	36	4203_RDC_MAGASIN	256
DI_ZD37_A1	/Esser/DI/EDP_test/Zone_37	1	1	37	4203_1er_SYSTEME_ATEC_119	258
DI_ZD37_A2	/Esser/DI/EDP_test/Zone_37	2	1	37	4203_1er_SYSTEME_ATEC_119	259
DI_ZD37_A3	/Esser/DI/EDP_test/Zone_37	3	1	37	4203_1er_SYSTEME_ATEC_119	260
DI_ZD37_A4	/Esser/DI/EDP_test/Zone_37	4	1	37	4203_1er_SYSTEME_ATEC_119	261
DI_ZD37_A5	/Esser/DI/EDP_test/Zone_37	5	1	37	4203_1er_SYSTEME_ATEC_119	262
DI_ZD37_A6	/Esser/DI/EDP_test/Zone_37	6	1	37	4203_1er_SYSTEME_ATEC_119	263
DI_ZD37_A7	/Esser/DI/EDP_test/Zone_37	7	1	37	4203_1er_SYSTEME_ATEC_119	264
DI_ZD37_A8	/Esser/DI/EDP_test/Zone_37	8	1	37	4203_1er_STOCK_GR_46_NORD	265
DI_ZD47_A1	/Esser/DI/EDP_test/Zone_47	1	1	47	4203_OI_EVAC_ES_AET	272
DI_ZD350_A1	/Esser/DI/EDP_test/Zone_350	1	1	350	DFHS_1er_centrale_CHUBB	274
DI_ZD350_A2	/Esser/DI/EDP_test/Zone_350	2	1	350	DFHS_1er_centrale_CHUBB	275
DI_ZD350_A3	/Esser/DI/EDP_test/Zone_350	3	1	350	DFHS_1er_centrale_CHUBB	276
DI_ZD350_A4	/Esser/DI/EDP_test/Zone_350	4	1	350	DFHS_1er_centrale_CHUBB	277
DI_ZD350_A5	/Esser/DI/EDP_test/Zone_350	5	1	350	DFHS_1er_centrale_CHUBB	278
DI_ZD350_A6	/Esser/DI/EDP_test/Zone_350	6	1	350	DFHS_1er_centrale_CHUBB	279
DI_ZD350_A7	/Esser/DI/EDP_test/Zone_350	7	1	350	DFHS_1er_centrale_CHUBB	280
DI_ZD350_A8	/Esser/DI/EDP_test/Zone_350	8	1	350	DFHS_1er_centrale_CHUBB	281
DI_ZD2301_A1	/Esser/DI/EDP_test/Zone_2301	1	3	2301	4414__S_SOL_DM_ESCALIER	386
DI_ZD2302_A1	/Esser/DI/EDP_test/Zone_2302	1	3	2302	4414_RDC_DM_HALL_ACCUEIL	388
DI_ZD2302_A2	/Esser/DI/EDP_test/Zone_2302	2	3	2302	4414_RDC_DM_ENTREE_SAS	389
DI_ZD2302_A3	/Esser/DI/EDP_test/Zone_2302	3	3	2302	4414_RDC_DM_LOC_SPRINKLER	390
DI_ZD2302_A4	/Esser/DI/EDP_test/Zone_2302	4	3	2302	4414_RDC_DM_ESC_TGBT	391
DI_ZD2302_A5	/Esser/DI/EDP_test/Zone_2302	5	3	2302	4414_RDC_DM_POSTE_HT	392
DI_ZD2302_A6	/Esser/DI/EDP_test/Zone_2302	6	3	2302	4414_RDC_DM_SORTIE_NORD_O	393
DI_ZD2302_A8	/Esser/DI/EDP_test/Zone_2302	8	3	2302	4414_RDC_DM_ZONE_STOCKAGE	394
DI_ZD2302_A7	/Esser/DI/EDP_test/Zone_2302	7	3	2302	4414_RDC_DM_IS_ACCES_GALE	395
DI_ZD2302_A9	/Esser/DI/EDP_test/Zone_2302	9	3	2302	4414_RDC_DM_LOC_HYDRO	396
DI_ZD2302_A10	/Esser/DI/EDP_test/Zone_2302	10	3	2302	4414_RDC_DM_LOC_PLOMBERIE	397
DI_ZD2302_A11	/Esser/DI/EDP_test/Zone_2302	11	3	2302	4414_RDC_DM_LOC_PROD_EXT	398
DI_ZD2303_A4	/Esser/DI/EDP_test/Zone_2303	4	3	2303	4414_R_1_DM_ESCALIER_NIV1	400
DI_ZD2303_A3	/Esser/DI/EDP_test/Zone_2303	3	3	2303	4414_R_1_DM_CIRCULAT_TGBT	401
DI_ZD2303_A1	/Esser/DI/EDP_test/Zone_2303	1	3	2303	4414_R_1_DM_ESC_BUREAUX	402
DI_ZD2303_A2	/Esser/DI/EDP_test/Zone_2303	2	3	2303	4414_R_1DM_ESCALIER_COLIM	403
DI_ZD2306_A1	/Esser/DI/EDP_test/Zone_2306	1	3	2306	4414__RDC_L_VDI_F_PLAFOND	407
DI_ZD2306_A2	/Esser/DI/EDP_test/Zone_2306	2	3	2306	4414_RDC_L_VDI_AMBIANCE	408
DI_ZD2306_A3	/Esser/DI/EDP_test/Zone_2306	3	3	2306	4414_RDC_L_VDI_F_PLANCHER	409
