Esser/DI	Parameters	V/Numero	V/Type	V/Zone	V/Adresse_MB	V/Desc
DI_00087	Esser/DI/EDP/3	87	5-D	3	87	4203 1er ILO CDV NORD 108
DI_00088	Esser/DI/EDP/3	88	5-D	3	88	4203 1er BUR.LOG S/E P109
DI_00090	Esser/DI/EDP/NO	90	5-D	NO	90	4203 1er LOCAL INFO P122
DI_00091	Esser/DI/EDP/NO	91	5-D	NO	91	4203 1er CIRCULATION NORD
DI_00092	Esser/DI/EDP/NO	92	5-D	NO	92	4203 1er CDD NORD P102
DI_00093	Esser/DI/EDP/NO	93	5-D	NO	93	4203 1er CDD NORD P102
DI_00094	Esser/DI/EDP/NO	94	5-D	NO	94	4203 1er CIRCULATION NORD
DI_00095	Esser/DI/EDP/NO	95	5-D	NO	95	4203 1erARMOIRE ELECRIQUE
DI_00096	Esser/DI/EDP/NO	96	5-D	NO	96	4203 1er SALLE REPOS P105
DI_00097	Esser/DI/EDP/NO	97	5-D	NO	97	4203 1er SALLE REPOS P105
DI_00098	Esser/DI/EDP/NO	98	5-D	NO	98	4203 1er SALLE CMS NORD
DI_00099	Esser/DI/EDP/NO	99	5-D	NO	99	4203 1er CIRCULATION NORD
DI_00100	Esser/DI/EDP/NO	100	5-D	NO	100	4203 1er BUR.BT ATEC P121
DI_00101	Esser/DI/EDP/NO	101	5-D	NO	101	4203 1er CIRCULATION NORD
DI_00102	Esser/DI/EDP/NO	102	5-D	NO	102	4203 1er ESCALIER
DI_00105	Esser/DI/EDP/NO	105	5-D	NO	105	4203 RDC B.BAT.LOGIST P11
DI_00106	Esser/DI/EDP/NO	106	5-D	NO	106	4203 RDC BAT STOCK NORD
DI_00107	Esser/DI/EDP/NO	107	5-D	NO	107	4203 RDC BAT STOCK NORD
DI_00108	Esser/DI/EDP/NO	108	5-D	NO	108	4203 RDC ZONE CHARGE NORD
DI_00109	Esser/DI/EDP/NO	109	5-D	NO	109	4203 RDC ZONE CHARGE NORD
DI_00110	Esser/DI/EDP/NO	110	5-D	NO	110	4203 RDC AT.BAT ADM P012
DI_00111	Esser/DI/EDP/NO	111	5-D	NO	111	4203 RDC AT.BAT ADM P011
DI_00112	Esser/DI/EDP/NO	112	5-D	NO	112	4203 RDC BAT RESP P010
DI_00114	Esser/DI/EDP/NO	114	5-D	NO	114	4203 RDC RECEPTION
DI_00115	Esser/DI/EDP/NO	115	5-D	NO	115	4203 RDC LOCAL INFO P041
DI_00116	Esser/DI/EDP/NO	116	5-D	NO	116	4203 RDC MACHINE M.C P002
DI_00117	Esser/DI/EDP/NO	117	5-D	NO	117	4203 RDC VEST.HOMMES P003
DI_00118	Esser/DI/EDP/NO	118	5-D	NO	118	4203 RDC VEST.HOMMES P003
DI_00119	Esser/DI/EDP/NO	119	5-D	NO	119	4203 RDC VEST.HOMMES P003
DI_00120	Esser/DI/EDP/NO	120	5-D	NO	120	4203 RDC VEST.FEMMES NORD
DI_00121	Esser/DI/EDP/NO	121	5-D	NO	121	4203 RDC ARCHIVES
DI_00122	Esser/DI/EDP/NO	122	5-D	NO	122	4203 RDC ARCHIVES
DI_00123	Esser/DI/EDP/NO	123	5-D	NO	123	4203 RDC CIRCUL BAT SUD
DI_00124	Esser/DI/EDP/NO	124	5-D	NO	124	4203 RDC ATELIER BAT. SUD
DI_00125	Esser/DI/EDP/NO	125	5-D	NO	125	4203 RDC ATELIER BAT. SUD
DI_00126	Esser/DI/EDP/NO	126	5-D	NO	126	4203 RDC ATELIER BAT. SUD
DI_00127	Esser/DI/EDP/NO	127	5-D	NO	127	4203 RDC ATELIER BAT. SUD
DI_00128	Esser/DI/EDP/NO	128	5-D	NO	128	4203 RDC ATELIER BAT. SUD
DI_00129	Esser/DI/EDP/NO	129	5-D	NO	129	4203 RDC ATELIER BAT. SUD
DI_00130	Esser/DI/EDP/NO	130	5-D	NO	130	4203 RDC SORBONE SUD P017
DI_00131	Esser/DI/EDP/NO	131	5-D	NO	131	4203 RDC BUREAU P018
DI_00132	Esser/DI/EDP/NO	132	5-D	NO	132	4203 RDC ESPACE COMM P016
DI_00133	Esser/DI/EDP/NO	133	5-D	NO	133	4203 RDC BUREAU SUD P019
DI_00134	Esser/DI/EDP/NO	134	5-D	NO	134	4203 RDC BUREAU SUD P019
DI_00135	Esser/DI/EDP/NO	135	5-D	NO	135	4203 RDC BUREAU SUD P020
DI_00136	Esser/DI/EDP/NO	136	5-D	NO	136	4203 RDC BUREAU SUD P020
DI_00137	Esser/DI/EDP/NO	137	5-D	NO	137	4203 RDC SAS CIRCUL CENTR
DI_00138	Esser/DI/EDP/NO	138	5-D	NO	138	4203 RDC VEST CENTRE P008
DI_00139	Esser/DI/EDP/NO	139	5-D	NO	139	4203 RDC LOCAL BATTERIE 7
DI_00140	Esser/DI/EDP/NO	140	5-D	NO	140	4203 RDC BUREAU SUD P021
DI_00141	Esser/DI/EDP/NO	141	5-D	NO	141	4203 RDC BUREAU SUD P022
DI_00142	Esser/DI/EDP/NO	142	5-D	NO	142	4203 RDC BUREAU SUD P024A
DI_00143	Esser/DI/EDP/NO	143	5-D	NO	143	4203 RDC BUREAU SUD P024B
DI_00144	Esser/DI/EDP/NO	144	5-D	NO	144	4203 RDC BUREAU SUD P023
DI_00146	Esser/DI/EDP/NO	146	5-D	NO	146	4203 RDC COULOIR CENTRE
DI_00147	Esser/DI/EDP/NO	147	5-D	NO	147	4203 RDC COULOIR NORD
DI_00148	Esser/DI/EDP/NO	148	5-D	NO	148	4203 RDC COULOIR NORD
DI_00149	Esser/DI/EDP/NO	149	5-D	NO	149	4203 RDC COULOIR CENTRE
DI_00150	Esser/DI/EDP/NO	150	5-D	NO	150	4203 RDC COULOIR CENTRE
DI_00151	Esser/DI/EDP/NO	151	5-D	NO	151	4203 RDC COULOIR SUD
DI_00153	Esser/DI/EDP/NO	153	5-D	NO	153	4203 RDC DM ENTREE NORD
DI_00154	Esser/DI/EDP/NO	154	5-D	NO	154	4203 RDC DM MAGASIN SUD
DI_00155	Esser/DI/EDP/NO	155	5-D	NO	155	4203 RDC DM MAGASIN NORD
DI_00156	Esser/DI/EDP/NO	156	5-D	NO	156	4203 RDC DM ENTREE NORD
DI_00157	Esser/DI/EDP/NO	157	5-D	NO	157	4203 RDC DM ENTRE BAT SUD
DI_00158	Esser/DI/EDP/NO	158	5-D	NO	158	4203 RDC DM CIRCUL BAT SU
DI_00159	Esser/DI/EDP/NO	159	5-D	NO	159	4203 RDC DM ENTREE SUD
DI_00161	Esser/DI/EDP/NO	161	5-D	NO	161	4203 1er DM IS.SECOUR NOR
DI_00162	Esser/DI/EDP/NO	162	5-D	NO	162	4203 DM RDC L.T REAC NORD
DI_00163	Esser/DI/EDP/NO	163	5-D	NO	163	4203 DM EXPEDITION SUD
DI_00164	Esser/DI/EDP/NO	164	5-D	NO	164	4203 DM ENTREE OUEST
DI_00165	Esser/DI/EDP/NO	165	5-D	NO	165	4203 DM 1er ISSUE OUEST
DI_00166	Esser/DI/EDP/NO	166	5-D	NO	166	4203 DM 1er ESC. OUEST
DI_00167	Esser/DI/EDP/NO	167	5-D	NO	167	4203 DM EXPEDITION NORD
DI_00168	Esser/DI/EDP/NO	168	5-D	NO	168	4203 DM RDC FOSSE NETTOYA
DI_00169	Esser/DI/EDP/NO	169	5-D	NO	169	4203 1er DM CIRCULAT NORD
DI_00171	Esser/DI/EDP/NO	171	5-D	NO	171	4203 Oi DANS BAIE RDC
DI_00172	Esser/DI/EDP/NO	172	5-D	NO	172	4203 Oi DANS BAIE RDC
DI_00174	Esser/DI/EDP/NO	174	5-D	NO	174	4203 FAUX PLANCHER ATEC 1
DI_00175	Esser/DI/EDP/NO	175	5-D	NO	175	4203 FAUX PLANCHER ATEC 1
DI_00176	Esser/DI/EDP/NO	176	5-D	NO	176	4203 FAUX PLANCHER ATEC 1
DI_00177	Esser/DI/EDP/NO	177	5-D	NO	177	4203 FAUX PLANCHER ATEC 1
DI_00179	Esser/DI/EDP/NO	179	5-D	NO	179	4203 FAUX PLANCHER ATEC 2
DI_00180	Esser/DI/EDP/NO	180	5-D	NO	180	4203 FAUX PLANCHER ATEC 2
DI_00181	Esser/DI/EDP/NO	181	5-D	NO	181	4203 FAUX PLANCHER ATEC 2
DI_00182	Esser/DI/EDP/NO	182	5-D	NO	182	4203 FAUX PLANCHER ATEC 2
DI_00184	Esser/DI/EDP/NO	184	5-D	NO	184	4203 FAUX PLANCHER ATEC 3
DI_00185	Esser/DI/EDP/NO	185	5-D	NO	185	4203 FAUX PLANCHER ATEC 3
DI_00186	Esser/DI/EDP/NO	186	5-D	NO	186	4203 FAUX PLANCHER ATEC 3
DI_00187	Esser/DI/EDP/NO	187	5-D	NO	187	4203 FAUX PLANCHER ATEC 3
DI_00189	Esser/DI/EDP/NO	189	5-D	NO	189	4203 FAUX PLANCHER ATEC 4
DI_00190	Esser/DI/EDP/NO	190	5-D	NO	190	4203 FAUX PLANCHER ATEC 4
DI_00191	Esser/DI/EDP/NO	191	5-D	NO	191	4203 FAUX PLANCHER ATEC 4
DI_00192	Esser/DI/EDP/NO	192	5-D	NO	192	4203 FAUX PLANCHER ATEC 4
DI_00195	Esser/DI/EDP/NO	195	5-D	NO	195	4203 RDC EV44 DFHS 16
DI_00201	Esser/DI/EDP/NO	201	5-D	NO	201	4203 RDC ATELIER BAT.SUD
DI_00207	Esser/DI/EDP/NO	207	5-D	NO	207	4203 RDC RECEPTION 0.033
DI_00208	Esser/DI/EDP/NO	208	5-D	NO	208	4203 RDC RECEPTION 0.033
DI_00209	Esser/DI/EDP/NO	209	5-D	NO	209	4203 RDC BUREAU EV44 P31
DI_00210	Esser/DI/EDP/NO	210	5-D	NO	210	4203 RDC SORBONE P035
DI_00211	Esser/DI/EDP/NO	211	5-D	NO	211	4203 RDC BUREAU 20 0.031
DI_00213	Esser/DI/EDP/NO	213	5-D	NO	213	4203 RDC BANC ITS EV44 28
DI_00214	Esser/DI/EDP/NO	214	5-D	NO	214	4203 RDC BANC ITS EV44 28
DI_00215	Esser/DI/EDP/NO	215	5-D	NO	215	4203 RDC CLIMAT 0.45 bis
DI_00216	Esser/DI/EDP/NO	216	5-D	NO	216	4203 RDC BUREAU TECH 0.32
DI_00217	Esser/DI/EDP/NO	217	5-D	NO	217	4203 RDC BANC ITS EV44 28
DI_00218	Esser/DI/EDP/NO	218	5-D	NO	218	4203 RDC BANC ITS EV44 28
DI_00219	Esser/DI/EDP/NO	219	5-D	NO	219	4203 RDC BANC ITS EV44 28
DI_00220	Esser/DI/EDP/NO	220	5-D	NO	220	4203 RDC BANC ITS EV44 28
DI_00221	Esser/DI/EDP/NO	221	5-D	NO	221	4203 RDC BANC ITS EV44 28
DI_00222	Esser/DI/EDP/NO	222	5-D	NO	222	4203 RDC BANC ITS EV44 28
DI_00223	Esser/DI/EDP/NO	223	5-D	NO	223	4203 RDC BANC ITS EV44 28
DI_00224	Esser/DI/EDP/NO	224	5-D	NO	224	4203 RDC BANC ITS EV44 28
DI_00225	Esser/DI/EDP/NO	225	5-D	NO	225	4203 RDC BANC ITS EV44 28
DI_00226	Esser/DI/EDP/NO	226	5-D	NO	226	4203 RDC BANC ITS EV44 28
DI_00227	Esser/DI/EDP/NO	227	5-D	NO	227	4203 RDC BANC ITS EV44 28
DI_00228	Esser/DI/EDP/NO	228	5-D	NO	228	4203 RDC BANC ITS EV44 28
DI_00229	Esser/DI/EDP/NO	229	5-D	NO	229	4203 RDC BANC ITS EV44 28
DI_00230	Esser/DI/EDP/NO	230	5-D	NO	230	4203 RDC BANC ITS EV44 28
DI_00231	Esser/DI/EDP/NO	231	5-D	NO	231	4203 RDC BANC ITS EV44 28
DI_00232	Esser/DI/EDP/NO	232	5-D	NO	232	4203 RDC BANC ITS EV44 28
DI_00233	Esser/DI/EDP/NO	233	5-D	NO	233	4203 RDC BANC ITS EV44 28
DI_00234	Esser/DI/EDP/NO	234	5-D	NO	234	4203 RDC BANC ITS EV44 28
DI_00235	Esser/DI/EDP/NO	235	5-D	NO	235	4203 RDC BANC ITS EV44 28
DI_00236	Esser/DI/EDP/NO	236	5-D	NO	236	4203 RDC BANC ITS EV44 28
DI_00237	Esser/DI/EDP/NO	237	5-D	NO	237	4203 RDC CLIMAT 0.046
DI_00239	Esser/DI/EDP/NO	239	5-D	NO	239	4203 RDC S.REUNION S 25
DI_00240	Esser/DI/EDP/NO	240	5-D	NO	240	4203 RDC S.REUNION S 25
DI_00241	Esser/DI/EDP/NO	241	5-D	NO	241	4203 RDC S.REUNION S 26
DI_00242	Esser/DI/EDP/NO	242	5-D	NO	242	4203 RDC S.REUNION SUD FP
DI_00243	Esser/DI/EDP/NO	243	5-D	NO	243	4203 RDC S.REUNION SUD FP
DI_00244	Esser/DI/EDP/NO	244	5-D	NO	244	4203 RDC REPARATION 0.030
DI_00245	Esser/DI/EDP/NO	245	5-D	NO	245	4203 RDC LOGISTIQUE 0.027
DI_00247	Esser/DI/EDP/NO	247	5-D	NO	247	4203 RDC SAS MAGASIN
DI_00248	Esser/DI/EDP/NO	248	5-D	NO	248	4203 RDC MAGASIN
DI_00249	Esser/DI/EDP/NO	249	5-D	NO	249	4203 RDC MAGASIN
DI_00250	Esser/DI/EDP/NO	250	5-D	NO	250	4203 RDC MAGASIN
DI_00251	Esser/DI/EDP/NO	251	5-D	NO	251	4203 RDC MAGASIN
DI_00252	Esser/DI/EDP/NO	252	5-D	NO	252	4203 RDC MAGASIN
DI_00253	Esser/DI/EDP/NO	253	5-D	NO	253	4203 RDC MAGASIN
DI_00254	Esser/DI/EDP/NO	254	5-D	NO	254	4203 RDC MAGASIN
DI_00255	Esser/DI/EDP/NO	255	5-D	NO	255	4203 RDC MAGASIN
DI_00256	Esser/DI/EDP/NO	256	5-D	NO	256	4203 RDC MAGASIN
DI_00258	Esser/DI/EDP/NO	258	5-D	NO	258	4203 1er SYSTEME ATEC 119
DI_00259	Esser/DI/EDP/NO	259	5-D	NO	259	4203 1er SYSTEME ATEC 119
DI_00260	Esser/DI/EDP/NO	260	5-D	NO	260	4203 1er SYSTEME ATEC 119
DI_00261	Esser/DI/EDP/NO	261	5-D	NO	261	4203 1er SYSTEME ATEC 119
DI_00262	Esser/DI/EDP/NO	262	5-D	NO	262	4203 1er SYSTEME ATEC 119
DI_00263	Esser/DI/EDP/NO	263	5-D	NO	263	4203 1er SYSTEME ATEC 119
DI_00264	Esser/DI/EDP/NO	264	5-D	NO	264	4203 1er SYSTEME ATEC 119
DI_00265	Esser/DI/EDP/NO	265	5-D	NO	265	4203 1er STOCK GR 46 NORD
DI_00272	Esser/DI/EDP/NO	272	5-D	NO	272	4203 OI EVAC ES/AET
DI_00274	Esser/DI/EDP/NO	274	5-D	NO	274	DFHS 1er centrale CHUBB
DI_00275	Esser/DI/EDP/NO	275	5-D	NO	275	DFHS 1er centrale CHUBB
DI_00276	Esser/DI/EDP/NO	276	5-D	NO	276	DFHS 1er centrale CHUBB
DI_00277	Esser/DI/EDP/NO	277	5-D	NO	277	DFHS 1er centrale CHUBB
DI_00278	Esser/DI/EDP/NO	278	5-D	NO	278	DFHS 1er centrale CHUBB
DI_00279	Esser/DI/EDP/NO	279	5-D	NO	279	DFHS 1er centrale CHUBB
DI_00280	Esser/DI/EDP/NO	280	5-D	NO	280	DFHS 1er centrale CHUBB
DI_00281	Esser/DI/EDP/NO	281	5-D	NO	281	DFHS 1er centrale CHUBB
DI_00386	Esser/DI/EDP/NO	386	5-D	NO	386	4414- S/SOL DM ESCALIER
DI_00388	Esser/DI/EDP/NO	388	5-D	NO	388	4414-RDC DM HALL ACCUEIL
DI_00389	Esser/DI/EDP/NO	389	5-D	NO	389	4414-RDC DM ENTREE SAS
DI_00390	Esser/DI/EDP/NO	390	5-D	NO	390	4414-RDC DM LOC SPRINKLER
DI_00391	Esser/DI/EDP/NO	391	5-D	NO	391	4414-RDC DM ESC TGBT
DI_00392	Esser/DI/EDP/NO	392	5-D	NO	392	4414-RDC DM POSTE HT
DI_00393	Esser/DI/EDP/NO	393	5-D	NO	393	4414-RDC DM SORTIE NORD/O
DI_00394	Esser/DI/EDP/NO	394	5-D	NO	394	4414-RDC DM ZONE STOCKAGE
DI_00395	Esser/DI/EDP/NO	395	5-D	NO	395	4414-RDC DM IS ACCES GALE
DI_00396	Esser/DI/EDP/NO	396	5-D	NO	396	4414-RDC DM LOC HYDRO
DI_00397	Esser/DI/EDP/NO	397	5-D	NO	397	4414-RDC DM LOC PLOMBERIE
DI_00398	Esser/DI/EDP/NO	398	5-D	NO	398	4414-RDC DM LOC PROD EXT
DI_00400	Esser/DI/EDP/NO	400	5-D	NO	400	4414-R+1 DM ESCALIER NIV1
DI_00401	Esser/DI/EDP/NO	401	5-D	NO	401	4414-R+1 DM CIRCULAT TGBT
DI_00402	Esser/DI/EDP/NO	402	5-D	NO	402	4414-R+1 DM ESC BUREAUX
DI_00403	Esser/DI/EDP/NO	403	5-D	NO	403	4414-R+1DM ESCALIER COLIM
DI_00407	Esser/DI/EDP/NO	407	5-D	NO	407	4414- RDC L.VDI F.PLAFOND
DI_00408	Esser/DI/EDP/NO	408	5-D	NO	408	4414-RDC L.VDI AMBIANCE
DI_00409	Esser/DI/EDP/NO	409	5-D	NO	409	4414-RDC L.VDI F.PLANCHER
DI_00411	Esser/DI/EDP/NO	411	5-D	NO	411	4414-RDC L.VDI AMBIANCE
DI_00412	Esser/DI/EDP/NO	412	5-D	NO	412	4414- RDC L.VDI F.PLAFOND
DI_00413	Esser/DI/EDP/NO	413	5-D	NO	413	4414-RDC L.VDI F.PLANCHER
DI_00415	Esser/DI/EDP/NO	415	5-D	NO	415	4414- RDC ACCUEIL HALL
DI_00416	Esser/DI/EDP/NO	416	5-D	NO	416	4414-RDC SAS ENTRE PL EST
DI_00417	Esser/DI/EDP/NO	417	5-D	NO	417	4414-RDC SAS ENTRE PL EST
DI_00418	Esser/DI/EDP/NO	418	5-D	NO	418	4414-RDC SAS ENTRE PL EST
DI_00419	Esser/DI/EDP/NO	419	5-D	NO	419	4414-RDC POSTE HT
DI_00420	Esser/DI/EDP/NO	420	5-D	NO	420	4414-RDC POSTE HT
DI_00421	Esser/DI/EDP/NO	421	5-D	NO	421	4414- RDC L. MAINT. 198
DI_00422	Esser/DI/EDP/NO	422	5-D	NO	422	4414- RDC L. REP ALAR 204
DI_00423	Esser/DI/EDP/NO	423	5-D	NO	423	4414-RDC L.TECH NORD/OUES
DI_00424	Esser/DI/EDP/NO	424	5-D	NO	424	4414-RDC LOCAL CO2
DI_00425	Esser/DI/EDP/NO	425	5-D	NO	425	4414-RDC LOCA REPARTITEUR
DI_00429	Esser/DI/EDP/NO	429	5-D	NO	429	4414-R+1 LOC INSTRUMENT
DI_00430	Esser/DI/EDP/NO	430	5-D	NO	430	4414-R+1 LOC INSTRU SOL
DI_00432	Esser/DI/EDP/NO	432	5-D	NO	432	4414-R+1 LOC INSTRU SOL
DI_00433	Esser/DI/EDP/NO	433	5-D	NO	433	4414-R+1 LOC INSTRUMENT
DI_00435	Esser/DI/EDP/NO	435	5-D	NO	435	4414-R+1 LOCA REPARTITEUR
DI_00442	Esser/DI/EDP/NO	442	5-D	NO	442	4414 CARTE RELAIS
DI_00444	Esser/DI/EDP/NO	444	5-D	NO	444	4414-OI 1 MEZZANINE
DI_00446	Esser/DI/EDP/NO	446	5-D	NO	446	4414-OI 2  ATEL PRE OUEST
DI_00448	Esser/DI/EDP/NO	448	5-D	NO	448	4414-OI 3 L.T NORD/OUEST
DI_00450	Esser/DI/EDP/NO	450	5-D	NO	450	4414-RDC OI 4 LOCAL CO2
DI_00452	Esser/DI/EDP/NO	452	5-D	NO	452	4414-RDC OI 5 LOCAL CO2
DI_00454	Esser/DI/EDP/NO	454	5-D	NO	454	4414-RDC OI 6 LOCAL CO2
DI_00456	Esser/DI/EDP/NO	456	5-D	NO	456	4414-OI DM LOCAL FUTS
DI_00458	Esser/DI/EDP/NO	458	5-D	NO	458	4414-RDC OI LOC SPRINKLER
DI_00460	Esser/DI/EDP/NO	460	5-D	NO	460	4414 1er ETAGE TGBT SUD
DI_00462	Esser/DI/EDP/NO	462	5-D	NO	462	4414-R+1 LOCAL CABLE
DI_00463	Esser/DI/EDP/NO	463	5-D	NO	463	4414 1er SALLE DE CONTROL
DI_00465	Esser/DI/EDP/NO	465	5-D	NO	465	4414 RDC OI REP VESDA
