Esser/DAS	Parameters	V/Numero	V/Libelle
DAS_1_118_2	/Esser/DAS/AIR_FRANCE_CARGO/1.118.2	1.118.2	Sir_ne_
DAS_1_201_1	/Esser/DAS/AIR_FRANCE_CARGO/1.201.1	1.201.1	Sortie_de_Secours_
DAS_1_202_1	/Esser/DAS/AIR_FRANCE_CARGO/1.202.1	1.202.1	Clapet_
DAS_1_202_2	/Esser/DAS/AIR_FRANCE_CARGO/1.202.2	1.202.2	Porte_coupe_feu_
DAS_1_203_1	/Esser/DAS/AIR_FRANCE_CARGO/1.203.1	1.203.1	Sir_ne_
DAS_1_203_2	/Esser/DAS/AIR_FRANCE_CARGO/1.203.2	1.203.2	Sir_ne_
DAS_1_204_1	/Esser/DAS/AIR_FRANCE_CARGO/1.204.1	1.204.1	Sir_ne_
DAS_1_204_2	/Esser/DAS/AIR_FRANCE_CARGO/1.204.2	1.204.2	Sortie_de_Secours_
DAS_1_205_1	/Esser/DAS/AIR_FRANCE_CARGO/1.205.1	1.205.1	Sir_ne_
DAS_1_205_2	/Esser/DAS/AIR_FRANCE_CARGO/1.205.2	1.205.2	Porte_coupe_feu_
DAS_1_206_1	/Esser/DAS/AIR_FRANCE_CARGO/1.206.1	1.206.1	Technique_
DAS_1_206_2	/Esser/DAS/AIR_FRANCE_CARGO/1.206.2	1.206.2	Porte_coupe_feu_
DAS_1_207_1	/Esser/DAS/AIR_FRANCE_CARGO/1.207.1	1.207.1	Technique_
DAS_1_207_2	/Esser/DAS/AIR_FRANCE_CARGO/1.207.2	1.207.2	Sir_ne_
DAS_1_208_1	/Esser/DAS/AIR_FRANCE_CARGO/1.208.1	1.208.1	Porte_coupe_feu_
DAS_1_208_2	/Esser/DAS/AIR_FRANCE_CARGO/1.208.2	1.208.2	Porte_coupe_feu_
DAS_1_301_1	/Esser/DAS/AIR_FRANCE_CARGO/1.301.1	1.301.1	Sir_ne_
DAS_1_301_2	/Esser/DAS/AIR_FRANCE_CARGO/1.301.2	1.301.2	Sir_ne_
DAS_1_302_2	/Esser/DAS/AIR_FRANCE_CARGO/1.302.2	1.302.2	Sir_ne_
DAS_1_303_1	/Esser/DAS/AIR_FRANCE_CARGO/1.303.1	1.303.1	Sir_ne_
DAS_1_303_2	/Esser/DAS/AIR_FRANCE_CARGO/1.303.2	1.303.2	Sir_ne_
DAS_1_304_1	/Esser/DAS/AIR_FRANCE_CARGO/1.304.1	1.304.1	Sir_ne_
DAS_1_304_2	/Esser/DAS/AIR_FRANCE_CARGO/1.304.2	1.304.2	Sir_ne_
DAS_2_101_1	/Esser/DAS/AIR_FRANCE_CARGO/2.101.1	2.101.1	Sir_ne_
DAS_2_101_2	/Esser/DAS/AIR_FRANCE_CARGO/2.101.2	2.101.2	Sir_ne_
DAS_2_102_1	/Esser/DAS/AIR_FRANCE_CARGO/2.102.1	2.102.1	Technique_
DAS_2_102_2	/Esser/DAS/AIR_FRANCE_CARGO/2.102.2	2.102.2	Technique_
DAS_2_103_1	/Esser/DAS/AIR_FRANCE_CARGO/2.103.1	2.103.1	Sir_ne_
DAS_2_103_2	/Esser/DAS/AIR_FRANCE_CARGO/2.103.2	2.103.2	Technique_
DAS_2_104_1	/Esser/DAS/AIR_FRANCE_CARGO/2.104.1	2.104.1	Technique_
DAS_2_104_2	/Esser/DAS/AIR_FRANCE_CARGO/2.104.2	2.104.2	Sir_ne_
DAS_2_105_1	/Esser/DAS/AIR_FRANCE_CARGO/2.105.1	2.105.1	Technique_
DAS_2_107_1	/Esser/DAS/AIR_FRANCE_CARGO/2.107.1	2.107.1	Sir_ne_
DAS_3_101_1	/Esser/DAS/AIR_FRANCE_CARGO/3.101.1	3.101.1	Sir_ne_
DAS_3_101_2	/Esser/DAS/AIR_FRANCE_CARGO/3.101.2	3.101.2	Sir_ne_
DAS_3_102_1	/Esser/DAS/AIR_FRANCE_CARGO/3.102.1	3.102.1	Sir_ne_
DAS_3_102_2	/Esser/DAS/AIR_FRANCE_CARGO/3.102.2	3.102.2	Sir_ne_
DAS_3_103_1	/Esser/DAS/AIR_FRANCE_CARGO/3.103.1	3.103.1	Technique_
DAS_3_103_2	/Esser/DAS/AIR_FRANCE_CARGO/3.103.2	3.103.2	Sir_ne_
DAS_3_105_1	/Esser/DAS/AIR_FRANCE_CARGO/3.105.1	3.105.1	Sir_ne_
DAS_3_105_2	/Esser/DAS/AIR_FRANCE_CARGO/3.105.2	3.105.2	Sir_ne_
DAS_3_106_1	/Esser/DAS/AIR_FRANCE_CARGO/3.106.1	3.106.1	Sir_ne_
DAS_3_106_2	/Esser/DAS/AIR_FRANCE_CARGO/3.106.2	3.106.2	Sir_ne_
DAS_3_107_1	/Esser/DAS/AIR_FRANCE_CARGO/3.107.1	3.107.1	Sir_ne_
DAS_3_107_2	/Esser/DAS/AIR_FRANCE_CARGO/3.107.2	3.107.2	Sir_ne_
DAS_3_108_1	/Esser/DAS/AIR_FRANCE_CARGO/3.108.1	3.108.1	Technique_
DAS_3_108_2	/Esser/DAS/AIR_FRANCE_CARGO/3.108.2	3.108.2	Technique_
DAS_3_109_1	/Esser/DAS/AIR_FRANCE_CARGO/3.109.1	3.109.1	Sir_ne_
DAS_3_109_2	/Esser/DAS/AIR_FRANCE_CARGO/3.109.2	3.109.2	Sir_ne_
DAS_3_110_1	/Esser/DAS/AIR_FRANCE_CARGO/3.110.1	3.110.1	Sir_ne_
DAS_3_110_2	/Esser/DAS/AIR_FRANCE_CARGO/3.110.2	3.110.2	Sir_ne_
DAS_4_101_1	/Esser/DAS/AIR_FRANCE_CARGO/4.101.1	4.101.1	Sir_ne_
DAS_4_101_2	/Esser/DAS/AIR_FRANCE_CARGO/4.101.2	4.101.2	Sir_ne_
DAS_4_102_1	/Esser/DAS/AIR_FRANCE_CARGO/4.102.1	4.102.1	Sir_ne_
DAS_4_102_2	/Esser/DAS/AIR_FRANCE_CARGO/4.102.2	4.102.2	Sir_ne_
DAS_4_103_1	/Esser/DAS/AIR_FRANCE_CARGO/4.103.1	4.103.1	Sir_ne_
DAS_4_103_2	/Esser/DAS/AIR_FRANCE_CARGO/4.103.2	4.103.2	Technique_
DAS_4_104_1	/Esser/DAS/AIR_FRANCE_CARGO/4.104.1	4.104.1	Technique_
DAS_4_105_1	/Esser/DAS/AIR_FRANCE_CARGO/4.105.1	4.105.1	Exutoire_
DAS_4_105_2	/Esser/DAS/AIR_FRANCE_CARGO/4.105.2	4.105.2	Exutoire_
DAS_4_106_1	/Esser/DAS/AIR_FRANCE_CARGO/4.106.1	4.106.1	Exutoire_
DAS_4_106_2	/Esser/DAS/AIR_FRANCE_CARGO/4.106.2	4.106.2	Exutoire_
