PROTOCOLO=91-EDP										
VERSION=MBS.1.0										
CAMPOS=11										
#	Type de données	Panel	Zona/Ctrl/Loop	Détecteur	EDP type	Panel Signal	Description	AddMB	E/S	Actif
285	0-Data	1	354		4-Z		4203 LIBRE	285	2-E/S	1-Oui
286	0-Data	1	355		4-Z		4203 1er ATEC  DFHS 7	286	2-E/S	1-Oui
287	0-Data	1	356		4-Z		4203 1er  ATEC DFHS 15	287	2-E/S	1-Oui
288	0-Data	1	357		4-Z		4203 ZONE 1 SALLE ATEC	288	2-E/S	1-Oui
289	0-Data	1	358		4-Z		4203 ZONE 2 SALLE ATEC	289	2-E/S	1-Oui
290	0-Data	1	359		4-Z		4203 1er ATEC  DFHS 3	290	2-E/S	1-Oui
291	0-Data	1	360		4-Z		4203 LIBRE	291	2-E/S	1-Oui
292	0-Data	1	361		4-Z		4203 1er ATEC DFHS 4	292	2-E/S	1-Oui
293	0-Data	1	362		4-Z		4203 1er ATEC DFHS 17	293	2-E/S	1-Oui
294	0-Data	1	363		4-Z		4203 1er ATEC DFHS 9	294	2-E/S	1-Oui
295	0-Data	1	364		4-Z		4203 LIBRE	295	2-E/S	1-Oui
296	0-Data	1	365		4-Z		4203 1er ATEC DFHS 8	296	2-E/S	1-Oui
297	0-Data	1	366		4-Z		4203 LIBRE	297	2-E/S	1-Oui
298	0-Data	1	367		4-Z		4203 1er ATEC DFHS 11	298	2-E/S	1-Oui
299	0-Data	1	368		4-Z		4203 LIBRE	299	2-E/S	1-Oui
300	0-Data	1	369		4-Z		4203 1er ATEC DFHS 12	300	2-E/S	1-Oui
301	0-Data	1	370		4-Z		4203 LIBRE	301	2-E/S	1-Oui
302	0-Data	1	371		4-Z		4203 1er ATEC DFHS 13	302	2-E/S	1-Oui
369	0-Data	2	302		3-C			369	2-E/S	1-Oui
370	0-Data	2	303		3-C			370	2-E/S	1-Oui
371	0-Data	2	310		3-C			371	2-E/S	1-Oui
382	0-Data	3	321		2-L			382	2-E/S	1-Oui
383	0-Data	3	322		2-L		batiment 4414 BUS 322	383	2-E/S	1-Oui
384	0-Data	3	323		2-L			384	2-E/S	1-Oui
385	0-Data	3	2301		4-Z		4414 ZDM S/SOL	385	2-E/S	1-Oui
386	0-Data	3	2301	1	5-D		4414- S/SOL DM ESCALIER	386	2-E/S	1-Oui
387	0-Data	3	2302		4-Z		4414ZDM RDC	387	2-E/S	1-Oui
388	0-Data	3	2302	1	5-D		4414-RDC DM HALL ACCUEIL	388	2-E/S	1-Oui
389	0-Data	3	2302	2	5-D		4414-RDC DM ENTREE SAS	389	2-E/S	1-Oui
390	0-Data	3	2302	3	5-D		4414-RDC DM LOC SPRINKLER	390	2-E/S	1-Oui
391	0-Data	3	2302	4	5-D		4414-RDC DM ESC TGBT	391	2-E/S	1-Oui
392	0-Data	3	2302	5	5-D		4414-RDC DM POSTE HT	392	2-E/S	1-Oui
393	0-Data	3	2302	6	5-D		4414-RDC DM SORTIE NORD/O	393	2-E/S	1-Oui
394	0-Data	3	2302	8	5-D		4414-RDC DM ZONE STOCKAGE	394	2-E/S	1-Oui
395	0-Data	3	2302	7	5-D		4414-RDC DM IS ACCES GALE	395	2-E/S	1-Oui
396	0-Data	3	2302	9	5-D		4414-RDC DM LOC HYDRO	396	2-E/S	1-Oui
397	0-Data	3	2302	10	5-D		4414-RDC DM LOC PLOMBERIE	397	2-E/S	1-Oui
398	0-Data	3	2302	11	5-D		4414-RDC DM LOC PROD EXT	398	2-E/S	1-Oui
399	0-Data	3	2303		4-Z		4414ZDM R+1	399	2-E/S	1-Oui
400	0-Data	3	2303	4	5-D		4414-R+1 DM ESCALIER NIV1	400	2-E/S	1-Oui
401	0-Data	3	2303	3	5-D		4414-R+1 DM CIRCULAT TGBT	401	2-E/S	1-Oui
402	0-Data	3	2303	1	5-D		4414-R+1 DM ESC BUREAUX	402	2-E/S	1-Oui
403	0-Data	3	2303	2	5-D		4414-R+1DM ESCALIER COLIM	403	2-E/S	1-Oui
404	0-Data	3	2304		4-Z		4414- CELLULE TEST SUD	404	2-E/S	1-Oui
405	0-Data	3	2305		4-Z		4414- CELLULE TEST NORD	405	2-E/S	1-Oui
406	0-Data	3	2306		4-Z		4414LOCAL VDI (Z1 EXTINC)	406	2-E/S	1-Oui
407	0-Data	3	2306	1	5-D		4414- RDC L.VDI F.PLAFOND	407	2-E/S	1-Oui
408	0-Data	3	2306	2	5-D		4414-RDC L.VDI AMBIANCE	408	2-E/S	1-Oui
409	0-Data	3	2306	3	5-D		4414-RDC L.VDI F.PLANCHER	409	2-E/S	1-Oui
410	0-Data	3	2307		4-Z		4414LOCAL VDI (Z2 EXTINC)	410	2-E/S	1-Oui
