Siemens/DI	Parametres	V/Zone	V/Adresse	V/libelle	V/parentlibelle	V/modbusadresse
DI_ZD4_A10	/Siemens/DI/mou_test/Zone_4	4	2	_ZDM_4_1_4_BULLE_B	_ZDM_4_NIVEAU_1	 10
DI_ZD4_A11	/Siemens/DI/mou_test/Zone_4	4	3	_ZDM_4_2_8_BULLE_A	_ZDM_4_NIVEAU_1	 11
DI_ZD5_A13	/Siemens/DI/mou_test/Zone_5	5	2	_ZDM_5_1_5_BULLE_B	_ZDM_5__NIVEAU_2	 13
DI_ZD5_A14	/Siemens/DI/mou_test/Zone_5	5	3	_ZDM_5_2_7_BULLE_A	_ZDM_5__NIVEAU_2	 14
DI_ZD6_A16	/Siemens/DI/mou_test/Zone_6	6	2	_ZDM_6_1_6_BULLE_B	_ZDM_6_NIVEAU_3	 16
DI_ZD6_A17	/Siemens/DI/mou_test/Zone_6	6	3	_ZDM_6_2_6_BULLE_A	_ZDM_6_NIVEAU_3	 17
DI_ZD7_A19	/Siemens/DI/mou_test/Zone_7	7	2	_ZDM_7_1_16_NOYAU_CENTRAL_T24	_ZDM_7_INTERMEDIAIRE	 19
DI_ZD7_A20	/Siemens/DI/mou_test/Zone_7	7	3	_ZDM_7_1_7_BULLE_B_T24	_ZDM_7_INTERMEDIAIRE	 20
DI_ZD7_A21	/Siemens/DI/mou_test/Zone_7	7	4	_ZDM_7_2_5_BULLE_A_T24	_ZDM_7_INTERMEDIAIRE	 21
DI_ZD8_A24	/Siemens/DI/mou_test/Zone_8	8	2	_ZDM_8_2_4_BULLE_A_T26	_ZDM_8_INTERMEDIAIRE	 24
DI_ZD9_A26	/Siemens/DI/mou_test/Zone_9	9	2	_ZDM_9_1_9_BULLE_B	_ZDM_9_NIVEAU_4	 26
DI_ZD9_A27	/Siemens/DI/mou_test/Zone_9	9	3	_ZDM_9_2_3_BULLE_A	_ZDM_9_NIVEAU_4	 27
DI_ZD10_A29	/Siemens/DI/mou_test/Zone_10	10	2	_ZDM_10_1_10_BULLE_B	_ZDM_10_NIVEAU_5	 29
DI_ZD10_A30	/Siemens/DI/mou_test/Zone_10	10	3	_ZDM_10_2_2_BULLE_A	_ZDM_10_NIVEAU_5	 30
DI_ZD11_A32	/Siemens/DI/mou_test/Zone_11	11	2	_ZDM_11_1_11_BULLE_B	_ZDM_11_NIVEAU_6	 32
DI_ZD11_A33	/Siemens/DI/mou_test/Zone_11	11	3	_ZDM_11_2_1_BULLE_A	_ZDM_11_NIVEAU_6	 33
DI_ZD12_A34	/Siemens/DI/mou_test/Zone_12	12	1	_ZDM_12_1_13_NOYAU_CENTRAL	_ZDM_12_NIVEAU_7	 34
DI_ZD13_A35	/Siemens/DI/mou_test/Zone_13	13	1	_ZDA_13_1_1_DETECTEUR_LOCAL_SSI	_ZDA_13_REZ_DE_CHAUSSEE	 35
DI_ZD14_A5	/Siemens/DI/mou_test/Zone_14	14	1	_DERANGEMENT_CMSI_MOUNIER	_DERANGEMENT_CMSI_MOUNIER	 5
DI_ZD15_A22	/Siemens/DI/mou_test/Zone_15	15	1	_ZDA15_BULLE_B_DEPOT_DRIE_	_ZDA15_INTERMEDIAIRE_	 22
